0,1,2
3,这个 股票 基本面 非常 好 你 看看 医生 比较 喜欢 开 的 药方 当中 他 的 产品 排名 非常 靠 前 的 至于 短期 下跌 跌下来 之后 找 原因 肯定 是 马后炮   我 肯定 不会 给 你 马后炮 因此 目前 应对 策略 更 重要 建议 参考 唐能通 老师 的 五成 操作法 和 庄家 死缠烂打 短期 不能 保证 长期 肯定 会 盈利 仅供参考 注 股市 波动 都 正常 涨 正常 注意 下跌 也 是 非常 非常 正常 的 事情 如果 中国 股市 只会 上涨 这 反倒 不 正常 了 而 我们 作为 投资者 来说 只 接受 上涨 不 接收 下跌 也 不 正常 好比 人生 一样 只会 往 大 做 不会 低头 做人 一样 能大能 小 是 条龙 只大 不小 是 条虫 股市 也 一样 涨跌 是 外 在 的 如果 被 外 在 的 涨跌 扰乱 了 你 的 心神 最后 的 结果 就是 挣钱 越多越 牵挂 外 在 的 东西 最后 心 被 物役 出 问题 是 迟早 的 事情 不管 您 理解 还是 不 理解 我 反正 没法 改变 我 写 的 东西 了 写上去 了 新浪 就 肯定 不让 改了 我 留下 这个 文字 肯定 也 是 为 大家 好 祝您 心想事成,股票 基本面 医生 喜欢 开 药方 产品 排名 前 短期 下跌 跌下来 找 原因 肯定 马后炮   肯定 马后炮 应对 策略 建议 参考 唐能通 老师 五成 操作法 庄家 死缠烂打 短期 保证 长期 肯定 盈利 仅供参考 注 股市 波动 涨 下跌 事情 中国 股市 只会 上涨 投资者 接受 上涨 接收 下跌 好比 人生 只会 做 低头 做人 能大能 条龙 只大 不小 条虫 股市 涨跌 外 外 涨跌 扰乱 心神 挣钱 越多越 牵挂 外 东西 心 物役 事情 理解 理解 反正 没法 改变 写 东西 写上去 新浪 肯定 不让 改了 留下 文字 肯定 祝您 心想事成
4,还 可以 持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,持有 关注 观点 包   大盘 研判 个股 推荐
1,目前 停牌   需要 看到 具体   停牌 是 什么 事项   已经 该 事项 进展 情况   以及 大盘 在 复牌 后 的 走势 目前 很难 判断   不过 该票 属于 军工 板块   中线 应该 问题 不 大,停牌     停牌 事项   事项 进展 情况   大盘 复牌 走势 很难 判断   该票 军工 板块   中线
0,该股 即将 死叉 走势 渐若 成交量 也 逐步 萎缩 建议 逢 高 止损 暂时 出局,该股 死叉 走势 渐若 成交量 萎缩 建议 高 止损 暂时 出局
3,金一 经历 股灾 还 走出 历史 新高 目前 看 强力 长庄 已经 把 筹码 砸 给 了 散户 建议 远离 该股 万润 高送 转 概念 短线 还会 起来 有 机会 不过 这类 股 讲究 快 进快 出,金一 经历 股灾 走出 历史 新高 强力 长庄 筹码 砸 散户 建议 远离 该股 万润 高送 转 概念 短线 还会 机会 这类 股 讲究 进快
1,我 有 一个 波浪 结构 理论 认为 上升 推进 波由 上升 的 支线 组成 下跌 的 推进 波由支 K 线 组成 两者 相互 转化 的 时候 必须 有 明显 的 信号 比如 长 下影线 光头 阳线 是 下跌 推进 波 转化成 上升 推进 波 的 信号 当前 阴线 只 跌 了 只 而且 今天 的 分时 也 是 一路 下跌 在 那时 没 看到 企稳 信号 出现 建议 先 出来 等 信号 出现 再 考虑 吧 类似 于 号 的 K 线图 和 分时 走势,波浪 结构 理论 推进 波由 支线 下跌 推进 波由支 K 线 相互 转化 信号 长 下影线 光头 阳线 下跌 推进 波 转化成 推进 波 信号 阴线 跌 分时 一路 下跌 企稳 信号 建议 先 信号 类似 号 K 线图 分时 走势
2,观望 一下 吧,观望
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持仓 成本 仓位 我会 解答
2,金贵 银业 已经 破位 反弹 就 出,金贵 银业 破位 反弹
0,不 建议 参与 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 研判 和 个股 推荐,建议 参与 关注 观点 包   大盘 研判 个股 推荐
4,下周 选 方向 向上 攻击 一线 拉上去 的 概率 大 当前 盘背 到 一线 关注 一下 是否 压力 山 大 如 分钟 仍 背离 则 可以 先出   下周 回撤 一线 看 能否 支撑住 撑住 的话 将 向 一线 攻击 较难 攻破 箱体 震荡 为主,下周 选 方向 向上 攻击 一线 拉上去 概率 盘背 一线 关注 压力 山 分钟 背离 先出   下周 回撤 一线 支撑住 撑住 一线 攻击 较难 攻破 箱体 震荡
5,持股 待涨   附近   减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,持股 待涨     减仓 关注 牛股 工厂 观点 包 点击 头像 即可 关注
3,其实 之前 回答 过 类似 问题 这些 京津冀 协同 股票 如果 炒作 就 短 炒 尤其 廊坊 发展 基本面 比较 一般 就是 一个 炒作,回答 类似 京津冀 协同 股票 炒作 短 炒 廊坊 发展 基本面 炒作
2,反弹 到 附近 了 出来 一半 然后 跟随 我 计划 操作 吧,反弹 一半 跟随 计划 操作
0,我 的 观点 建议 止损 股价 跌破 了 头 肩顶 颈线 位置 之前 平台 底部 已经 进入 下跌 形态 当中 而且 大盘 有 趋势 转折 风险 MX 的 交易 笔记 --.   市场 点评 建议 止损,观点 建议 止损 股价 跌破 头 肩顶 颈线 位置 平台 底部 下跌 形态 大盘 趋势 转折 风险 MX 交易 笔记 --.   市场 点评 建议 止损
2,主升浪 可以 在 日 均线 附近 参与 比较 安全 周一 有 机会 可以 开仓 不要 重仓 继续 持股,主升浪 日 均线 参与 周一 机会 开仓 重仓 持股
1,短期 可能 会 回撤 的 支撑 可以 开仓 试探性 买进 切记 重仓 追进 目前 是 短线 高位 横盘 等待 方向 选择 大盘 也 面临 点 压力 控制 半仓为 宜,短期 回撤 支撑 开仓 试探性 买进 切记 重仓 追进 短线 高位 横盘 等待 方向 选择 大盘 面临 点 压力 控制 半仓为 宜
1,如果 资金 充裕 可以 考虑 在 元 以下 继续 补仓 等 反弹 抛出 如果 已经 满仓 建议 暂时 持有 下跌 空间 预计 有限 供参考,资金 充裕 元 补仓 反弹 抛出 满仓 建议 暂时 持有 下跌 空间 预计 有限 供参考
5,都 可以 持   股 南洋 到 有 压力 津膜 这 把 是 主升浪,持   股 南洋 压力 津膜 主升浪
4,你好 请 看 私密 答案 我 还 看好 银行 股 感觉 华夏银行 不如 浦发银行 整体 来看 股指 连续 放出 巨量 后 今天 券商 和 银行 股冲 高 回落 且 以 券商 银行 为首 的 大 蓝筹 涨幅 较大 的 背景 下 市场 谨慎 情绪 萌发 获利盘 对于 市场 打压 逐步 显现 目前 情况 下 要 减仓 控制 仓位 等待 市场 成交量 趋于平稳 后 调仓换 股 择机 入场 现在 不要 不宜 盲目 追涨 对 目前 获利 的 券商 股 等等 要 减仓 了 对 近期 获利 的 股票 减仓 后 至于 关注 哪些 股票 我 个人 建议 低吸 高送 转 概念 近期 未涨 并且 下跌 的 小盘 题材股 切记 不要 急 着 建仓 杀入 先 观察 一定 要 先 观察 先 减仓 就 对 了 等 大盘 调整 完毕 后 会 挖掘出 更好 的 机会,你好 请 私密 答案 看好 银行 股 感觉 华夏银行 浦发银行 整体 股指 连续 放出 巨量 券商 银行 股冲 高 回落 券商 银行 为首 蓝筹 涨幅 较大 背景 市场 谨慎 情绪 萌发 获利盘 市场 打压 显现 情况 减仓 控制 仓位 等待 市场 成交量 趋于平稳 调仓换 股 择机 入场 不宜 盲目 追涨 获利 券商 股 减仓 近期 获利 股票 减仓 关注 股票 建议 低吸 高送 转 概念 近期 未涨 下跌 小盘 题材股 切记 急 建仓 杀入 先 观察 先 观察 先 减仓 大盘 调整 完毕 挖掘出 更好 机会
5,成发 科技 军工 龙头 之一 切合 军工 板块 的 中长期 利好 值得 关注 周三 强势 涨停 后 周四 出现 放量 阴线 一定 概率 是 受 当天 大盘 调整 走势 影响 也 可 理解 为 突破 新高 后 的 回 踩 周五 收盘 已 超过 周三 涨板 价格 短 周期 指标 偏 乐观 恰逢 周末 公布 利好 军工 板块 消息 后市 可 持股 待涨 仅供参考,成发 科技 军工 龙头 切合 军工 板块 中长期 利好 值得 关注 周三 强势 涨停 周四 阴线 概率 受 当天 大盘 调整 走势 影响 理解 突破 新高 回 踩 周五 收盘 超过 周三 涨板 价格 短 周期 指标 偏 乐观 周末 公布 利好 军工 板块 消息 后市 持股 待涨 仅供参考
0,短期 建议 针对 该票   逢 高 减仓   有 下探 可能,短期 建议 该票   高 减仓   下探
3,南 都 电源 此 区域 难以 迅速 向上 建议 回避 仅供参考,南 电源 区域 难以 向上 建议 回避 仅供参考
1,临停 的 股票 之能 等 公告 出来 看 情况 了 应该 是 重大 利好 但近 阶段 股价 涨幅 也 不小 所以 开盘 后 怎么 表现 看 公告 消息 事件 的 大小 对 股价 有 多 大 的 刺激作用,临停 股票 之能 公告 情况 利好 但近 阶段 股价 涨幅 不小 开盘 表现 公告 消息 事件 大小 股价 刺激作用
5,可以 上下 毛 放量 拉时 进 就是 所谓 的 V 型,毛 拉时 进 V 型
3,如果 要 换个 股票 就 关注 消费 股票 吧 类似 白色 家电 请 看 我 的 文章,换个 股票 关注 消费 股票 类似 白色 家电 请 文章
2,遇 回调 再 介入 暂时 观望 等待 欢迎 购买 跟踪 我 的 第二期 计划 第一期 已经 完美 收官 天 收益,遇 回调 介入 暂时 观望 等待 购买 跟踪 第二期 计划 第一期 完美 收官 天 收益
4,可以 支撑住   可以 卖 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,支撑住   卖 关注 观点 包   大盘 研判 个股 推荐
2,日线 级别 缩量 阴跌 走势 目前 在 年线 附近 可能 会 有 反弹 注意 成交量 变化 如 反弹 时 成交量 是否是 倍量 第一 反弹 目标 .-. 元 如 出现 的 换手 就 会 反弹 到 半年线 元 左右 如 有 资金 建议 逢 低 加仓 反弹 到 压力 位 减掉 加仓 的 仓位,日线 级别 缩量 阴跌 走势 年线 反弹 成交量 变化 反弹 时 成交量 是否是 倍量 第一 反弹 目标 .-. 元 换手 反弹 半年线 元 资金 建议 低 加仓 反弹 压力 位 减掉 加仓 仓位
1,短线 反弹 止损,短线 反弹 止损
1,跌破 止损,跌破 止损
5,三木 集团 目前 趋势 较 好 但 大盘 调整 的 可能性 比较 大 回调 之际 注意 加仓,三木 集团 趋势 大盘 调整 可能性 回调 之际 加仓
0,我 的 观点 我 建议 你 止损 股价 已经 明显 跌破 之前 波谷 的 关键 位置 形成 下跌 形态 再 结合 大盘 现在 可能 出去 趋势 转折 阶段 详见 MX 的 交易 笔记 --.   市场 点评 股价 继续 下跌 的 可能性 十分 大,观点 建议 止损 股价 跌破 波谷 关键 位置 下跌 形态 大盘 趋势 转折 阶段 详见 MX 交易 笔记 --.   市场 点评 股价 下跌 可能性
1,今天 可以 开仓 三成   才能 补仓,开仓 三成   补仓
5,持有,持有
3,最近 没 啥 题材 只能 指望 大盘 向上 我 一贯主张 遇到 确定性 比较 强 的 股票 的话 果断 调仓,题材 只能 指望 大盘 向上 一贯主张 确定性 强 股票 果断 调仓
5,可以 明天 就 反弹 减仓 反弹 可能性 比较 大,明天 反弹 减仓 反弹 可能性
2,这里 性价比 不错 建议 滚动 操作,性价比 不错 建议 滚动 操作
4,上午 大盘 可是 出现 调整 量 能 同时 出现 萎缩 这种 缩量 调整 的 方式 像 C 浪 调整 的 模式 因此 谨防 C 浪 调整 在 不知不觉 中 展开 目前 先 不要 加仓 等 老师 在 大盘 趋势 分析 中 讲明 C 浪 调整 接近 结束 的 时候 在 加仓 该股 板块 行业 一般 走势 也 一般 没有 大 主力 进场 的 迹象,上午 大盘 调整 量 萎缩 缩量 调整 方式 C 浪 调整 模式 谨防 C 浪 调整 中 展开 先 加仓 老师 大盘 趋势 分析 中 讲明 C 浪 调整 接近 结束 加仓 该股 板块 行业 走势 主力 进场 迹象
5,继续 持有,持有
0,有大 资金 获利 出货 空间 不 大 建议 反弹 出局,有大 资金 获利 出货 空间 建议 反弹 出局
3,波段 减仓,波段 减仓
2,华工 的 季报 不 理想 建议 先 撤 华仪 先 持股 欢迎 购买 我 明天 开始 的 二期 计划 会 给 你 不错 指导 的,华工 季报 理想 建议 先 撤 华仪 先 持股 购买 明天 二期 计划 不错 指导
5,春兴 精工 质地 还是 不错 的 还有 转 题材 主力 资金 也 没有 大举 撤出 可以 继续 持有 以日 均线 为 依托 只要 收盘价 不 跌破 日 均线 上升 的 趋势 就 不会 发生 大 的 改变,春兴 精工 质地 不错 转 题材 主力 资金 撤出 持有 以日 均线 依托 收盘价 跌破 日 均线 趋势 发生 改变
2,紫金 矿业 看 金价 我 觉得 金价 反弹 得 差不多 了 一个月 时间 翻倍 了 你 觉得 下个月 还要 继续 翻倍 吗 那 其他 股票 都 没人 关注 了 所以 还是 买 其他 股票 吧 关注 我 的 每周 荐 股,紫金 矿业 金价 金价 反弹 一个月 时间 翻倍 下个月 翻倍 股票 没人 关注 买 股票 关注 每周 荐 股
1,刚刚 突破 可以 尝试 买入 止损,刚刚 突破 尝试 买入 止损
1,请 您 回答 清楚 问题   如 您 的 成本 和 仓位   只是 代码   不 知道 怎么 才能 帮到 您,请 回答   成本 仓位   代码   帮到
1,适量 介入,适量 介入
2,投资者 你好 三一 重工 的 走势 也 是 超跌股 反弹 没有 形成 上涨 趋势 短期 来看 若 大盘 有所 动作 该股 可能 会上 冲元 附近 短期 还是 看 反弹 只是 盘子 比较 大 涨速 不会 很快,投资者 你好 三一 重工 走势 超跌股 反弹 上涨 趋势 短期 大盘 动作 该股 会上 冲元 短期 反弹 盘子 涨速 很快
2,建议 等到 附近,建议
5,还有 上涨 潜力,上涨 潜力
0,弱势 股 不 介入,弱势 股 介入
2,您好   今天 的 大盘 目前 是 一个 反弹 趋势 大盘 还有 下探 需求   如果 您 想 参与   建议您 仓位 不要 太重   要 参与   也 不能 仓位 过重,您好   大盘 反弹 趋势 大盘 下探 需求   想 参与   建议您 仓位 太重   参与   仓位 过重
3,高 抛 低吸 将 震荡 走高,高 抛 低吸 震荡 走高
3,把 换成 宜通 世纪 和斯 莱克 这 只是 中线 好 股票,换成 宜通 世纪 和斯 莱克 中线 股票
1,不好 说,不好 说
3,最好 等 回来 附近,回来
0,短线 冲高 可 获利 了结 这 类 品种 是 基金 重仓 的 防御 类非 周期 品种 弱势 市场 容易 走 独立 行情,短线 冲高 获利 了结 类 品种 基金 重仓 防御 类非 周期 品种 弱势 市场 走 独立 行情
4,节前 有 资金 护盘 上海 本地股 一般 比 其他 地区 股票 活跃 也 优先 受 资金 关注 关注 国企改革 短期 压力 关注 天 均线 价位 的 压力 可以 继续 持股 暂时 可以 继续 持股,节前 资金 护盘 上海 本地股 地区 股票 活跃 优先 受 资金 关注 关注 国企改革 短期 压力 关注 天 均线 价位 压力 持股 暂时 持股
2,下午 再 看 能 不能 买票 上午 逢 高出 票,下午 买票 上午 高出 票
5,今天 跳 空高开 继续 持股 耐心 持股 待涨 即可,跳 空高开 持股 耐心 持股 待涨 即可
2,今日 冲高 回落 留下 长 上影线 建议 暂时 持币观望,今日 冲高 回落 留下 长 上影线 建议 暂时 持币观望
2,白马股,白马股
2,不好意思   年纪 大 了   精力有限   可否 选 一只   我 帮 您 分析,不好意思   年纪   精力有限   可否 选 一只   帮 分析
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
2,该票 明日   如果 能够 重回 的 支撑位   可以 继续 持有   建议您 设定 好 止损 位   建议   目前 大盘 震荡   请 注意 控制 风险 另外 我 的 计划 开始 发售   您 可以 考虑   和 我 的 模拟 盘 一同 操作   本期 计划   期限 一个月   预期 收益 个点   希望 得到 您 的 支持,该票 明日   重回 支撑位   持有   建议您 设定 止损 位   建议   大盘 震荡   请 控制 风险 计划 发售     模拟 盘 一同 操作   本期 计划   期限 一个月   预期 收益 个点   希望 支持
5,天 均线 附近 可以 考虑 适量 参与,天 均线 适量 参与
2,银行 股 预计 不会 有太大 行情 若非 长线 建议 换 一个,银行 股 预计 有太大 行情 建议 换
4,建议 左右 加仓 目前 大盘 回落 不要 加仓,建议 加仓 大盘 回落 加仓
0,建议 今年 不 做 银行 股 趁 这次 大盘 洗盘 给 了 换 股 的 机会 卖掉 换股 吧,建议 做 银行 股 大盘 洗盘 换 股 机会 卖掉 换股
