0,1,2
2,走势 和 大盘 基本 同步 在 日线 支撑 持有 总体 趋势 也 没有 走坏 可以 继续 持有 有 做 头部 的 迹象 头部 往往 会 出现 震荡 行情 目前 处在 反弹 过程 暂时 可以 持有 若能 解套 建议 出场 头部 放量 滞涨 风险 较大 冲高若能 解套 建议 出场 目前 市场 处在 反弹 行情 总体 策略 是 已 持有 为主 仅供参考,走势 大盘 同步 日线 支撑 持有 总体 趋势 走坏 持有 做 头部 迹象 头部 震荡 行情 反弹 过程 暂时 持有 若能 解套 建议 出场 头部 滞涨 风险 较大 冲高若能 解套 建议 出场 市场 反弹 行情 总体 策略 持有 仅供参考
1,第一 非 公开 发行 是 充实 资 不是 坏事 第二 发布 计提 资产 减值 不是 新 的 利空消息 而是 记录在案,第一 非 公开 发行 充实 资 坏事 发布 计提 资产 减值 新 利空消息 记录在案
4,短期 回避   逢 高 暂时 减仓 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,短期 回避   高 暂时 减仓 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
3,第一 目标 位 我 个人 看到 左右 最少 了,第一 目标 位 最少
3,短线 只能 当做 反弹 不要 期望 太高 如果 大幅 拉升 需要 横盘 震荡 参考 走势,短线 只能 当做 反弹 期望 太高 大幅 拉升 横盘 震荡 参考 走势
4,估值 较 高   建议 到   获利 了结,估值 高   建议   获利 了结
5,目前 估值 合理 建议 持股,估值 建议 持股
3,今天 已经 封死 涨停 恭喜 您,封死 涨停 恭喜
1,我 的 观点 的 成本 不算 套 死 吧 你 让 套 得 多 的 人情 何以堪 现在 我 建议 你 止损 了 因为 已经 跌破 了 之前 突破 的 平台 暂时 止损 额 不会 太 大 而且 大盘 现在 已经 有破位 迹象 了 短期 比较 危险 建议 止损 现在 大盘 很 可能 处于 趋势 转折 阶段 之后 来 一个 较大 回调 现在 最 应该 锁定 利润 减低 仓位,观点 成本 不算 套 死 套 人情 何以堪 建议 止损 跌破 突破 平台 暂时 止损 额 太 大盘 有破位 迹象 短期 危险 建议 止损 大盘 处于 趋势 转折 阶段 较大 回调 锁定 利润 减低 仓位
5,矿 资源 可以 继续 持有 有 炒作 空间,矿 资源 持有 炒作 空间
2,机器人 板块 下 周初 可 短线 高 抛 一下 再 择机 接 回 当前 热点 是 次新股 可 关注 计划 中 的 次 新 重仓股 操作,机器人 板块 周初 短线 高 抛 择机 接 回 热点 次新股 关注 计划 中 次 新 重仓股 操作
5,可以 继续 持有 一下   该票 处于 突破 中 您 可以 关注 我 的 观点 包 里面 有 我 对 大盘 的 研判 和 个股 推荐,持有   该票 处于 突破 中 关注 观点 包 大盘 研判 个股 推荐
3,没事 您 点击 不 满意 是 对 的 如果 我 的 回答 都 让 投资者 满意 难免会 给人以 不 真实 的 感觉 因此 您 点击 不 满意 是 在 帮助 我 非常 感谢您 的 支持 祝您 投资 愉快 非常 感谢您 的 支持 您 点击 不 满意 是 对 我 最大 的 完善,没事 点击 满意 回答 投资者 满意 难免会 给人以 真实 感觉 点击 满意 感谢您 支持 祝您 投资 愉快 感谢您 支持 点击 满意 完善
1,不太 推荐 已经 被 绿地 重组 市值 过大 不 建议 买入,不太 推荐 绿地 重组 市值 过大 建议 买入
3,波浪理论 不 适合 用 在 个股 走势 上 比较 适合 用 在 大盘 指数 上 建议 以后 都 不要 用 波浪理论 来 分析 个股 走势 错误 的 概率 远大于 对 的 概率 个股 走势 除了 基本面 中长期 因素 外 中 短线 用量 价 理论 来 分析 准确率 高 该股 目前 适合 波段 操作 在 波段 的 低位 缩量 时 买入 在 波段 的 高位 放量 时 卖出 该股 主力 还 未 控盘 波段 操作 是 最 理想 的 不要 去 猜 价格 而是 根据 大盘 强弱 以及 个股 的 量 来 把握 买卖 时机 中航 资本 该 股有 长线 主力 在 其中 中线 走势 未 结束 可以 继续 持有 该 股有 爆发 拉升 的 机会 同样 不 适合 用 波浪理论 来 分析,波浪理论 适合 个股 走势 适合 大盘 指数 建议 波浪理论 分析 个股 走势 错误 概率 远大于 概率 个股 走势 基本面 中长期 因素 外 中 短线 用量 价 理论 分析 准确率 高 该股 适合 波段 操作 波段 低位 缩量 时 买入 波段 高位 时 卖出 该股 主力 未 控盘 波段 操作 理想 猜 价格 大盘 强弱 个股 量 把握 买卖 时机 中航 资本 股有 主力 中线 走势 未 结束 持有 股有 爆发 拉升 机会 适合 波浪理论 分析
2,这 股票 潜力 一般 你 不如 做 或者 请 后市 购买 我 的 计划 跟随 操作,股票 潜力 做 请 后市 购买 计划 跟随 操作
3,底部 一般 不会 拉升 太急 如果 极速 拉升 反倒 要 注意 回调 不过 可以 尝试 低位 建底 仓 仅供参考,底部 拉升 太急 极速 拉升 回调 尝试 低位 建底 仓 仅供参考
2,建筑 板块 整体 低迷 公司 新进 增持 但是 难以 改变 大 趋势 估计 下周 弱 反弹,建筑 板块 整体 低迷 公司 新进 增持 难以 改变 趋势 估计 下周 弱 反弹
1,调整 天后 积极 逢 低 所里 买入,调整 天后 低 所里 买入
2,不 急于 补仓 上证 大盘 还 没有 走稳 建议 先 持股 观望,急于 补仓 上证 大盘 走稳 建议 先 持股 观望
3,上方 抛压 比较 重   有 部分 主力 出逃 迹象   但 由于 前期 主力 介入 较 深   还有 反弹 的 机会 只是 洗盘 的 动作   不用 担心,上方 抛压 重   主力 出逃 迹象   前期 主力 介入 深   反弹 机会 洗盘 动作   不用 担心
5,建议 继续 持股,建议 持股
4,你好 在 私密 答案 里 回复 你 上方 压力 位较 近 昨天 放量 下跌 短期 形态 遭 破坏 变盘 风险 较大 有 可能 再度 回调 若有 持仓 建议 卖出,你好 私密 答案 里 回复 上方 压力 位较 昨天 下跌 短期 形态 遭 破坏 变盘 风险 较大 再度 回调 若有 持仓 建议 卖出
3,中长线 持股 短期 波动 不用 在意 拿 好,中长线 持股 短期 波动 不用 在意
3,都 将 低位 震荡 横盘 整理 一段时间,低位 震荡 横盘 整理 一段时间
5,一路 单边 上涨 持有,一路 单边 上涨 持有
1,如 不破 可 在 这个 价位 附近 及时 介入,不破 价位 介入
1,虚拟现实 概念股 还是 有 前景 的 不过 年前 系统 风险 大,虚拟现实 概念股 前景 年前 系统 风险
0,你好 这 走势 不能   补仓 短线 风险 大 先 看看 最后 一个 切口 能 不能 撑住 一线 破 了 就要 调整 了,你好 走势   补仓 短线 风险 先 切口 撑住 一线 破 调整
5,上升 形态 完好 建议 继续 持股,形态 完好 建议 持股
5,预计 明天 大盘 会 继续 维持 窄幅 震荡 格局 该股 目前 趋势 良好 建议 持有 明日 可 适当 做 波段 操作,预计 明天 大盘 窄幅 震荡 格局 该股 趋势 建议 持有 明日 做 波段 操作
4,你好 请 看 私密 答案 怎么 这么 高 的 成本 国际 油价 这 两天 已经 企稳 预示 着 航空 股 的 这波 行情 快 接近 尾声 一旦 回 成本 建议 该 走 就 走 注意 板块 轮动 注意 大盘 的 回 抽 注意 量 能 如果 缩量 就要 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 方面 关注                ,你好 请 私密 答案 高 成本 国际 油价 两天 企稳 预示 航空 股 这波 行情 接近 尾声 回 成本 建议 走 走 板块 轮动 大盘 回 抽 量 缩量 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 关注                
4,可以 持有   跌破 如果 不能 收复   就 撤退 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,持有   跌破 收复   撤退 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
1,基本 控盘 了 短线 可以 介入 注意 成交量 开始 第二 波 上涨 短线 可以 介入,控盘 短线 介入 成交量 波 上涨 短线 介入
5,电力 股 基本 调整 到位 暂 可以 持股 走势 也 较 稳 券商 短线 震荡 为主 建议 逢 高 离场,电力 股 调整 到位 暂 持股 走势 稳 券商 短线 震荡 建议 高 离场
3,空间 还是 有   但是 比较 有限,空间   有限
2,是 充电 桩 概念 龙头 近期 概念 转弱 建议 遇 反弹 减仓 谨慎 为主 可以 遇冲 高 减仓 卖出 可 适当 持股 或 增持 建议 你 参与 我 的 金色 二期 计划 跟踪 操作,充电 桩 概念 龙头 近期 概念 转弱 建议 遇 反弹 减仓 谨慎 遇冲 高 减仓 卖出 持股 增持 建议 参与 金色 二期 计划 跟踪 操作
1,你好 请 看 私密 答案 今天 尾盘 没有 跌停 了 打开 了 明天 应该 不会 跌停 了 吧 今天 跌停 主要 是 对 周末 证监会 对 操纵 个股 的 机构 进行 了 处罚 这个 利空消息 的 消化 我 而已 很多 近期 的 大牛股 都 跌停 了 明天 应该 不会 跌停 不要 紧张 但 要 根据 大盘 来 拟定 你 的 操作 了 是否 减仓 何时 减仓 等等 关键 就 看 明天 了 如果 明天 能 震荡 上行 就 不用 考虑 减仓 那 大盘 就 会 站稳 日线 这样的话 周二 尾盘 或者 周三 或许 会 在 盘中 出现 急跌 回调 反应 快 的 可以 T 这样的话 周四 周五 压力 就 小 了 如果 明天 盘中 大盘 分时线 下跌 并且 下面 的 量 能柱 随着 放大 就要 注意 了 继续 以 作为 减仓 的 关键点 位 创业板 方面 我 感觉 就 不要 再 去 追高 买入 了 等待 回调 一笔 再 操作 买入 会 好 一些 现在 创业板 已经 打 到 前期 的 箱体 平台 中 随时 有 回调 一笔 的 可能,你好 请 私密 答案 尾盘 跌停 打开 明天 跌停 跌停 周末 证监会 操纵 个股 机构 处罚 利空消息 消化 近期 大牛股 跌停 明天 跌停 紧张 大盘 拟定 操作 减仓 减仓 关键 明天 明天 震荡 上行 不用 减仓 大盘 站稳 日线 这样的话 周二 尾盘 周三 盘中 急跌 回调 T 这样的话 周四 周五 压力 明天 盘中 大盘 分时线 下跌 量 能柱 放大 减仓 关键点 位 创业板 感觉 追高 买入 等待 回调 一笔 操作 买入 创业板 前期 箱体 平台 中 回调 一笔
1,我 建议 是 无论 什么 股票 亏个 点 就要 止损 了 所以 你 的 仓位 也 要 控制 不然 每次 止损 很快 你 的 本金 就 不见 了 具体 控制 仓位 与 止损 可以 参考 MX 的 交易 笔记 使用手册 至于 中国 铁建 我 也 建议 出掉 原因 就是 现在 市场 的 情况 很 可能 是 在 进行 切换 当中 一旦 切换 成功 那么 之前 领涨 的 股票 很 可能 就 会 歇 一歇 甚至 会 有 不少 的 回调 所以 如果 要 买入 股票 我会 建议 你 在 中小板 创业板 中 找 MX 的 交易 笔记 --.   交易 计划 昨天 做 的 华策 影视 的 计划 可以 留意,建议 股票 亏个 点 止损 仓位 控制 每次 止损 很快 本金 不见 控制 仓位 止损 参考 MX 交易 笔记 使用手册 中国 铁建 建议 出掉 原因 市场 情况 切换 切换 成功 领涨 股票 歇 一歇 回调 买入 股票 我会 建议 中小板 创业板 中 找 MX 交易 笔记 --.   交易 计划 昨天 做 华策 影视 计划 留意
1,从 日线 级别 看   今日 冲击 阻力位   比较 困难   建议 减仓 另外   我 的   计划   今天 开始 发售   您 可以 去 关注   谢谢,日线 级别   今日 冲击 阻力位   困难   建议 减仓     计划   发售   关注   谢谢
5,停牌 了 应该 有 好消息 吧,停牌 好消息
1,个人 认为 拿 还 不如 拿 拿 电力 的话 我 建议 那三安 光电,电力 建议 那三安 光电
5,同济 科技 的 燃料电池 业务 仍然 值得 期待 市场 面看 处于 上升 趋势 中 走势 健康 建议 目前 持股 为宜   温馨 提示 江浩宏一 稳健 期 产品 提前 达成 收益 目标 已 结束 江浩宏一 稳健 期 产品 将 于 近期 发行 敬请期待 欢迎 认购,同济 科技 燃料电池 业务 值得 期待 市场 面看 处于 趋势 中 走势 健康 建议 持股 为宜   温馨 提示 江浩宏一 稳健 期 产品 提前 达成 收益 目标 结束 江浩宏一 稳健 期 产品 近期 发行 敬请期待 认购
5,今日 该股 资金 流出 较 多 从 近期 的 公告 来看 还是 有 可以 盈利 的 机会 谢谢,今日 该股 资金 流出 近期 公告 盈利 机会 谢谢
4,您好 短期 来看 银行 大涨 的 可能性 比较 小 目前 是 炒作 中小板 和 主板 的 时候,您好 短期 银行 大涨 可能性 炒作 中小板 主板
0,该股 目前 走势 较弱 缺乏 资金 关照 持续 缩量 应该 是 临近 变盘 时间 点 了 建议您 再 持股 等一等,该股 走势 较弱 缺乏 资金 关照 持续 缩量 临近 变盘 时间 点 建议您 持股 等一等
1,您 目前 成本 仓位 情况 如何 呢,成本 仓位 情况
1,您 目前 成本 仓位 情况 如何 呢,成本 仓位 情况
4,看 下周 大盘 是否 能冲 如果 不能 坚决 清仓,下周 大盘 能冲 清仓
3,持股 过节 目前 行情 稳定 牛市 持股 比选股 重要,持股 过节 行情 稳定 牛市 持股 比选股
5,可以 继续 持有,持有
5,你好 请 看 私密 答案 航天 军工 股 在 前 两周 都 是 走势 比较 强 的 是 领涨 板块 但是 从 上周 开始 走弱 并且 没有 其他 板块 站 出来 领涨 才 出现 了 大盘 量 能 萎缩 调整 下跌 短期 看 如果 没有 重大 利好 的话 上证指数 跌破 是 大 概率 建议 降低 仓位 直至 轻微 仓 因为 如果 一点 跌破 的话 就 很 近 了 这个 时候 一定 要 忍住 等待 市场 止跌企稳 后 再 去 陆续 加仓 布局 也 不 迟 到时候 你 就 可以 考虑 航天 军工 或者 冬奥会 题材 的 相关 个股 了 希望 能够 帮到 您,你好 请 私密 答案 航天 军工 股 前 两周 走势 强 领涨 板块 上周 走弱 板块 站 领涨 大盘 量 萎缩 调整 下跌 短期 利好 上证指数 跌破 概率 建议 降低 仓位 直至 轻微 仓 一点 跌破 忍住 等待 市场 止跌企稳 陆续 加仓 布局 迟 到时候 航天 军工 冬奥会 题材 相关 个股 希望 帮到
3,那天 放天量 了 就 说明 要 开板 了,那天 放天量 开板
1,止损 位 短线 止盈位 附近,止损 位 短线 止盈位
4,业绩 尚可 不是 高送配 中成药 为主 短期 压力 突破 看   天 均线 左右 暂时 持有 等 反弹,业绩 尚可 高送配 中成药 短期 压力 突破   天 均线 暂时 持有 反弹
1,今日 大盘 比较 极端 你 如果 想 介入 可 少量,今日 大盘 想 介入 少量
3,少进,少进
1,处   上涨 行情 中,处   上涨 行情 中
5,中国 重工 属于 中 字头 前期 因为 暴涨 上周 大幅 调整 短期 反弹 乏力 建议 反弹 逢 高 减持 榕基 软件 可以 成长 股 上升 趋势 可以 继续 持有,中国 重工 中 字头 前期 暴涨 上周 大幅 调整 短期 反弹 乏力 建议 反弹 高 减持 榕基 软件 成长 股 趋势 持有
5,继续 持有 反弹 空间 未到 昨天 量 较大 短期 缩量 整固 后 还 将 上涨,持有 反弹 空间 未到 昨天 量 较大 短期 缩量 整固 上涨
2,东风汽车 目前 下跌 破位 形态 非常 难看 如果 能 到 元 走 人     互动 娱乐 近期 只要 持平 就 走 吧,东风汽车 下跌 破位 形态 难看 元 走     互动 娱乐 近期 持平 走
3,你好 中 集 主要 受益 一路 一带 至于 走势 请 关注 股价 运行 的 高点 低点 如果 当前 一顶 比 一顶 低 那么 这波 调整 就 容易 穿底 进一步 寻求 支撑 而 上 一波 行情 起点 可 作为 调整 极限 目标 位 参考,你好 中 集 受益 一路 一带 走势 请 关注 股价 运行 高点 低点 一顶 一顶 低 这波 调整 穿底 进一步 寻求 支撑 一波 行情 起点 调整 极限 目标 位 参考
