0,短线 上冲 当心 回落 减仓 为宜 后续 具体 中线 操作 可 关注 我 的 江浩宏一 稳健 计划 期 月 日 在 新浪 理财师 平台 发售 月 开始 正式 运行 欢迎 认购 谢谢 新浪 理财师 平台 产品 链接 http licaishi sina com cn plan
2,还 可以 持有 一下 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,目前 不 建议 补仓   等待 大盘 企稳   可以 考虑 补仓
1,可以 暂时 持有   如果 您 有 获利   且 仓位 重   建议 逢 高 减仓 您 可以 关注 我 的 观点 包 和 计划 有 我 对 大盘 的 研判 和 个股 推荐   以及 模拟 盘
2,今天 医药 板块 整体 大洗 洗盘 之后 仍然 有望 大涨 因此 不必 恐慌
2,量 能 充沛 强势股 耐心 持股 第一 目标 第二 目标 元
1,具体 说明 事件   请 告知 我   好 吗 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
2,在 波段 谷底 持股
1,连续 上涨 后 谨慎 买入 建议 观望 或者 买 我 焦卫华 金色 号期 计划 参考 操作
1,最少 元 一线 吧 不 建议 买入
1,我 的 观点 预测 一个月 的 走势 没有 意义 关键 是 结合 走 出来 的 实际 情况 制定 交易 策略 现在 的 情况 是 突破 前高 压力 当中 可以 继续 持有 如果 成本 较 高 可以 把 右侧 红色 点 的 价位 设置 为 止损 价 如果 成本 较 低 止损 价 完全 可以 设置 成 左侧 的 红色 点 但是 鉴于 大盘 可能 处于 酝酿 转势 的 阶段 若 完成 转势 则 清仓 规避 大盘 风险 判断 转势 条件 请 看 我 每日 观点 实在 不能 每次 解答 都 详细 说 一次 敬请 见谅
1,你 看好 农一 网吧 我 不是 很 看好 虽然 炒作 火热 但是 无法 解决 农药 最后 公里 以及 涉及 到 级 县市 问题 我 去 调研 过 感觉 公司 说 故事 吧 化肥 触电 不 容易
1,明天 不 涨停 就 跑 吧 见好就收 理论 上压 在 不 一定 马上 能 到
1,金融股 属于 低 估值 品种 对于 市场 而言 可能 持续 受到 市场 青睐 近期 的 表现 已经 证明 这一 观点 沪 港通 的 开通 可能 是 重要 因素 外资 对于 金融股 的 估值 与 目前 市场 上 存在 的 估值 迥异 后续 可 持续 关注 近日 金融股 涨幅 惊人 量 价齐 趋 可以 择机 适当 减仓 交易 周期 放 长 价格 放宽 仍 可以 中期 持有
1,三全 食品 昨天 已经 拉高 出货 了 今天 反弹 就 出 可能 你 追高 了
2,整体 趋势 依然 强劲 今日 抗跌 明显 继续 持股
2,明天 就 能 开板 了 差不多 目前 大盘 可能 有 整体 回调 风险 建议 不要 追多
2,整体 趋势 稳步 走高 还有 向上 空间 今日 停牌
1,可以 持有
2,你好   该 股应 还有 机会 创出 新高 可 持有 但 仓位 不宜 过重
1,刚 走强 还 可以 持股 待涨 为何 不 参与 我 二期 金色 计划 中 的 次新股 呢 涨 那么 好
1,中国 重工 近期 连续 天 杀跌 短线 有 反弹 要求 中长线 可以 持有 航天 电子 元 附近 有 较 强 支撑 仅供参考 另外 我姓 高 主要 观察 操作 时候 不要 将 股票代码 输错 了 仅供参考
1,持股 待涨   目前 银行 位置 安全 这里 割肉 会 是 地板 南京 银行 支撑 价位 在 元 附近
2,整体 趋势 偏强 后市 看涨
1,目前 日 均线 和 日 均线 走平 没有 攻击 形态 站立 日 均线 后 再 考虑 介入 不然 还是 横盘
1,我 觉得 这个 问题 的 答案 非常 非常简单 判断 方式 可以 看 公开 资料 直接 找到 深交所 查看 股东 资料 即可 绝对 可以 查 到 以上 仅供参考 祝您 中秋节 快乐
1,短线 走势 较强 但 附近 压力 较大 注意 量价 如何 表现 继续 放量 且 稳健 强势 可以 继续 持有 附近 缩量 整理 建议 短线 出掉 放 大量 冲高 回落 也 出
1,请问 您 成本 和 仓位 情况 怎么样
1,就 目前 的 板块 热度 来讲 和 更 活跃 一些 两只 股 已经 过 气
1,根据 你 说 的 多万 手 的 封单 跌停 来看 并不多 不必 担心 明日 会 再 跌停 从 买入 价格 来看 确实 成本 是 在 高位 因 短期 大盘 已经 开始 走 下跌 调整 路线 这个 在 我 的 观点 包 里面 已经 阐明 所以 个股 都 有 被 错 杀 的 时候 宽且 今日 下跌 已经 在 加速 后市 还有 继续 下跌 的 空间 再 看 走势 根据 形态 来看 明日 在 附近 有 一定 的 支撑 并且 还有 一定 希望 获利 出逃 抓住机会 不要 犹豫 建议 此 时间段 不 做 选股 买入 操作 当然 股市 中有 涨 有 跌 但 现在 的 情况 来看 下跌 的 个股 要 占 绝大多数 今日 我 的 观点 包 就 推出 了 个 股票 可 做 参考 先 观察 不必 买入 的
1,走势 不明朗 从 净资产 和 股价 的 价值 投资 角度 来看 只能 说 目前 估值 安全 边际 较 高 公司 是 在 发展 的 要往 远去 看 炒股 炒 的 是 预期 未来 业绩 有 回落 趋势 建议 块 下方 再 考虑 D 打印 题材 老 题材 了 建议 换股 操作
1,一字 跌停 也 出不来 啊 本轮 行情 该股 已经 有 十倍 涨幅 了 收购 资产 的 定增 价格 很 低 参与 各方 获利 惊人 后期 关注 收购 游戏 影视 公司 转型 盈利 能力 情况
1,该股 目前 缩量 调整 在 日 均线 附近 获得 支撑 面临 变盘 窗口 建议 继续 持股 等待 方向 的 确认
1,建议 等待 冲高后 适量 减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,刚才 有 机会 为何 不进   挂 涨停板 价位 进
2,瑞泰 科技 继续 持有 问题 不 大 短线 调整 差不多 了 还会 有 反弹 北辰 实业 目前 走势 很 弱 可以 补仓 但是 需要 长线 持有 短线 机会 一般
1,证监会 要求 券商 自查 场外 配资 业务 突发 超级 重磅 利空 场外 资金 大 撤退 短线 注意 风险 特别 是 天天 大涨 的 创业板 等 大盘 稳定 了 再 考虑 股票
1,此股 长线 没 问题 目前 大盘 震荡 每逢 月份 会 出现 调整 因此 该股 回调 属于 正常 情况 从 短线 看 元 有 较 强 支撑 长线 看 白酒 行业 未来 两年 仍然 有 复苏 要求 因此 长线 票 可以 参考 唐能通 老师 的 五成 操作法 进行 高 抛 低吸   仅供参考 其余 个股 在 下面 目前 股价 靠近 紫色 线 价格 在 元 附近 因此 只要 不 跌破 该 点位 可以 继续 持有 否则 建议 换股 操作 三维 通讯 在 上方 仍然 可以 持有 否则 先 考虑 换股 目前 该股 高位 调整 但 多方 仍然 具备 一定 攻击能力 因此 暂时 可以 持有 对 今天 来说 明天 再说 明天 的 我们 只能 针对 出现 的 情况 来 进行 调整 仅供参考 以上 仅供参考 实际 您 完全 可以 观摩 一下 我 的 观点 包 仅供参考
1,有色 板块 建议 买入 云南铜业 关于 个股 推荐 您 可以 关注 一下 本人 的 观点 包 和 模拟 盘 明天 本人 的 模拟 盘江 恩 操盘 计划 期 即将 开始 正式 运营 欢迎 参与 祝您 投资 愉快
1,你好   请 看 私密 答案 第一个 问题 建议您 短线 的话 同时 选择 有 高 送 转 可能性 的 股票 说 几个 供 您 参考 下 大商股份 光迅 科技 斯 莱克 世茂 股份 一心 堂同 大 股份   片仔癀 不过 你 选 的 这个 光明 乳业 还 真不错 近期 没有 涨幅 经过 前期 的 调整 已经 企稳 了 一段时间 这个 价位 很 安全 并且 今天 放量 上攻 可以 做 您 选股 不错 第二个 问题 你 选 的 三江 购物     也 挺不错 的 上市 以来 就 跌 筑底 基本 完成 第三个 问题 建议 不要 满仓 操作 减仓 股指 连续 放出 巨量 后 今天 券商 和 银行 股冲 高 回落 且 以 券商 银行 为首 的 大 蓝筹 涨幅 较大 的 背景 下 市场 谨慎 情绪 萌发 获利盘 对于 市场 打压 逐步 显现 目前 情况 下 要 减仓 控制 仓位 等待 市场 成交量 趋于平稳 后 调仓换 股 择机 入场 现在 不要 不宜 盲目 追涨 对 目前 获利 的 券商 股 等等 要 减仓 了 对 近期 获利 的 股票 减仓 后 至于 关注 哪些 股票 我 个人 建议 低吸 高送 转 概念 近期 未涨 并且 下跌 的 小盘 题材股 切记 不要 急 着 建仓 杀入 先 观察 一定 要 先 观察 先 减仓 就 对 了 等 大盘 调整 完毕 后 会 挖掘出 更好 的 机会
2,该股 随 大盘 出现 下跌 但 整体 属 常规 整理 可 继续 持股
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
1,持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,该股 目前 形态 尚未 完全 修复 建议 暂时 持币观望
1,短期 要 陷入 震荡 最好 是 先 出来 再 观察 变化
1,光大 证券 是 龙头 中线 关注 短线 买入 还 得 需要 战术 谨慎 追涨 中线 依然 向上 也 属于 主流 板块 持股 所在 的 军工 板块 周五 全面 启动 持股
0,减仓 一部分
1,我 的 观点 纯粹 从 个股 出发 呢 新华 都 突破 前期 高点 可以 买入 止损 价为 下面 的 黄线 克明 面业 创新 高 趋势 延续 也 可以 买入 但是 必须 设置 好 止损 与 仓位 建议 使用 百分比 止损 因为 距离 关键 位置 黄线 距离 较 远 仓位 建议 控制 在 之前 具体 看 你 能 承受 的 最大 止损 量 但是 结合 大盘 的 走势 呢 我 就 不 建议 你 买入 了 MX 的 交易 笔记 --.   市场 点评 你 可以 看看 文中 具体 的 交易 计划
1,苏宁 云商 这支 股票 在 日 已经 分析 过   那时 就 说 了 要 回 踩 再 买入 关于 大盘 分析 可以 去 我 的 观点 包看 一下 我 的 常征 精选 投资 计划 期   本周 已 启动   敬请 关注
1,  暂时 可以 持有 并 没有 破位   注意 短期 的 支撑位 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
2,长青 集团 中期 强势 特征 仍存 短线 逢 低 适量 可入 但 该 股 估值 有 偏高 嫌疑 仅供参考
1,先看 日 均线 是否 能 突破 如果 受 压制 就 出 反之 能 突破 再 看 高 一线
1,潍柴 动力 皖 新 传媒 都 不错 可以 中线 持有 这 几天 我们 在 操作 但 已 收出 两根 中 阳线 备选 股票 可以 中线 关注 供参考
2,您好 有 上升 空间 可依日线 操作
2,强势股 持有
0,建议您   暂时 可以 选择 减仓 了   目前 阻力位   如果 不能 有效 突破   回落 概率 较大
2,上升 空间 打开
2,暂可 持有 有 补涨 机会 关注 的 重要 阻力
1,您好 请 您 告知 具体 的 成本 和 仓位 我会 尽量 为 您 解答
1,这 只 股票 月 日 就 该 坚决 离场 了 之后 再 没 出现 过 买入 信号 现在 等 反弹 坚决 离场 若 再 创新 低 那 就 反弹 也 不要 等 了 做 投资 就 一定 会 有 亏损 不要 想着 一定 要 从 这 只 股票 上 赚 回来 反而 错过 了 其他 的 机会
0,股势 比较 弱 压力 建议 逢 高 离场
2,就 补跌 幅度 来看 不算 大 很多 都 腰斩 的 这 只票 估值 还是 太贵 应该 出局 但 目前 大盘 反弹 概率 很大 可以 考虑 反弹 一下 走 人
2,该股 目前 上升 趋势 保持 完好 量 价齐升 后市 可 继续 看高 一线
1,中长期 是 涨势 如果 你 是 短 炒 的 建议 出局 建议 中长期 持有 此股 可能 会 走 一大 波 单边 具体 时间 要 看 主力 心情 了
2,持股 待涨
2,腾达 建设 多头 行情 仅供参考 深深房 方向 不明 但 短线 有 支撑 仅供参考
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,多氟多 拒绝 调整 比较 强势 持股 红宇 新材 巨量 滞涨 两种 可能 主力 出货 第二 主力 对 倒 后 继续 涨 个人 建议 卖出 减仓 格力 长期 票 短期 年线 压力 大
1,我 的 观点 想 买入 的话 我 建议 收盘价 突破 元 可以 买入 止损 位 设置 在 元 收盘 跌破 就 止损 仓位 需要 控制 一下
1,持股 待涨 放量 就 准备 高 抛
1,不错 安泰 科技 公司 收购 天龙 钨钼 全部 股权 的 预案 并 在 定增 中国 钢研 尝试 混改 参股 长盈 精密 非晶 带材 项目   电改 均 带来 利好 现在 有望 再创新高 持股
1,有 补涨 要求 可 等待 冲高 也 可 跟踪 我 金色 二期 计划 中 的 创业板 标的 操作
2,际华 国际 我们 给出 的 合理 定价 济安 定价 为 元 目前 还有 很大 的 价值 回归 空间 可以 长期 持有 短线 来看 有 大幅 调整 就是 入场 机会
1,近期 真是 让 人 捉摸不透 这 两拨 要是 都 能 做好 这 一年 的 任务 都 完成 了 近期 建议 减仓 比较 合适 控制 一下 仓位 将 本金 拿 出来 盈利 在 里面 和 他 玩建 投 能源 建议 在 元 上方 可以 继续 持有 击穿 后 次日 低开 反弹 出局 仅供参考 祝您 投资 愉快
1,任 他 风起云涌 你 自 安心 拿 住 岿然不动 有厚报
1,从 年底 的 元 涨 到 年 月 的 元 然后 主力 出货 下跌 现在 横盘 上升 K 线 显示 有 主力 吸筹 痕迹 可以 持有 不过 最好 是 换 股 被 恶 炒 过 的 股 一年 内 最好 不要 碰 除非 有 重大 利好
1,杀跌 逃税 可以 少量 介入   等 下跌 企稳 了 再 加仓 支撑点 再元 和 两处   接近 时 都 可以 买入
1,文科 园林   该票 目前 接近   的 阻力位   从 今天 的 总体 资金 流向 看   是 做 多 资金 主导   但 目前 涨幅 过大   大盘 目前 冲击 点   有 较大 阻力   如果 您 要 补仓   建议 的 支撑位   适当 补   另外   我 的 计划   明天 开始 发售   您 可以 考虑 参与   和 我 一同 操作
1,该票   盘子 很大   走势 应该 不会 有太大 的 涨 和 跌   属于 防御性 品种
1,感觉 短期 进入 方向 选择 建议 观望
1,明日 早盘 回调 时有 机会
1,这三只 股票 属于 中 小盘 走势 类似 目前 都 在 日 均线 附近 支撑 明天 可能 有 惯性 下挫 明日 大盘 有 向上 空间 个股 不 一定 还是 以 为 反弹 高点 减仓
1,百分之几 是 很 正常 的 走势 可以 持股 观望   跌破 止损 请 关注 我 的 第三期 计划 吧
2,延华 智能 可以 的
1,互联网 下 一个 风口 是 工业 推荐 股票 是 沈阳机床 该股 虽然 在 短线 里面 有 推荐 但 并 没有 讲明 中线 的 潜力 该股 作为 工业 概念 有大 资金 在 运作 目前 即将 展开 主升浪 空间 不可 小视 坚定 持有 必有 厚报 买入 参考价 后面 天 时间 价格 越低 越 买 接近 元 更是 买点 后市 会 天天 跟踪 点评 不会 指出 股票 注意 收看 点评 卖出 时机 也 会 公开 点评 目标价 太早 确定 怕 会 错过 牛股 到 时 根据 我 的 提示 操作 昨晚 推荐 的 无人机 黑马 是 雷柏 科技 注意 不要 追高 目前 创业板 在 调整 下跌 出现 放量 要 再次 走强 不会 这么 快 了 亏损 太 多 只有 等 带 反弹 了 因为 牛市 不 建议 割 大肉 你 也 是 最高 了 昨天 创业板 放出 巨量 短线 会 调整 尤其 涨幅 较大 的 股票 但 创业板 此次 行情 是否 结束 还 不能 下 定论 该股 今天 虽 有 回调 但量 不大 筹码 还 较 稳定 后市 还有 机会 继续 持股 观察 您 追高 了 该股 在 我 的 短线 操作 里面 有 推荐 价格 可是 比 你 低 得 多 哦 该股 中线 走势 不错 在 有色 板块 中 属于 强势 股票 目前 被套 可以 等待 反弹 注意 多 结合 大宗 商品 走势
