1,从 底部 元 启动 至今 股价 大幅 上涨 但是 从 股本 净利润 净资产 等 基本面 来看 股价 出现 了 一定 的 泡沫 技术 面上 从 日线图 中 可以 看出 股价 在 元 附近 连续 几次 均 为 形成 突破 出现 了 较 重 的 抛盘 这 从 技术 面上 也 印证 了 公司 的 基本面 不足以 支撑 股价 所以 说 股价 存在 一定 泡沫 因此 上方 空间 有限 当 大盘 出现 调整 后 这类 股多会 加深 调整 实际上 创业板 中有 许多 个股 股价 存在 泡沫 这个 问题 在 上周五 大盘 指数 和 创业板 指数 严重 背离 可以 看出 个人 认为 股价 多会 再次 下探 元 附近 关注 是否 跌破 元 从 大盘 走 好 综合 分析 多会 在 元 附近 止跌 然后 对元 的 支撑 进行 双底 构筑 时间 周期 上 可能 需要 一段时间 所以 建议 止盈 离场 中长线 不 值得 为此 股 留念 待 中线 整理 完成 后 再 进场 从 主营业务 及 业绩 等 基本面 上 来看 就 不同于 虽然 股价 同样 在 元 启动 遇到 元 附近 的 压力 但是 基本面 和 技术 面上 能够 对 股价 形成 支撑 这 在 周线 和 月 线 上 可以 看出 没有 出现 较重 的 抛盘 但是 日线 上 出现 了 一部分 的 抛盘 短线 上 放量 上涨 力度 并 不 明显 和 中长线 涨幅 较大 有关 所以 综合 判断 股价 后市 上涨 空间 有限 多 是 中长线 进行 双顶 构造 复权 后 可以 看出 当 大盘 进入 调整 股价 多会 加深 调整 对于 股价 之所以 大幅 上涨 个人 认为 和 其 主营 环保 业务 国家 过去 两三年 大力 治理 雾 霾 有关 刺激 股价 大幅 上涨 所以 建议 对该 股轻仓 操作 中长线 的话 建议 找 找 别的 尚未 大幅 上涨 行业 前景 好 国家 战略 新兴产业 类 个股 是 医药 类 个股 基本面 和 中长线 较 好 医药 类 属于 风险 规避 品种 当 大盘 环境 走 好 的 时候 这里 股票 不 容易 受 短线 资金 欢迎 这 在 日线图 中 可以 看出 短线 在 高位 出现 了 一定 的 抛盘 和 大盘 近期 走 好 有关 股价 短线 上下 波动 较大 这 类股票 适合 中长线 加 短线 波段 操作 而 这 需要 对 头寸 加以控制 所以 可以 持有 进行 中线 投资 但是 建议 短线 操作 上 需 对 仓位 进行 有效 管理
1,该股 可以 继续 逢 盘中 低点 介入 可以 关注 我 的 色 二期 计划 目前 个 月 组 进行 天 收益 收益 领头
2,盘整 极端   可以 继续 拿 拿
1,你好 该股 当前 不 容易 介入 震荡 会 比较 大 建议 谨慎 考虑
1,正常 走势 杀跌 低开 就 买   冲高 就 卖
1,不好意思 昨晚 睡 了   现在 才 回复 你 其实 我 也 不 知道 尾盘 跳水 只是 反弹 力度 衰竭 了 再往 上 难度 大 而且 趋势 一直 是 向下 的 所以 风险 会 大于 机会 仅此而已 至于 明天 的 涨跌 除非 是 很 明显 的 关键点 不然 我 也 无法 判断 单日 涨跌 首先 整体 的 仓位 必须 是 轻仓 的 下跌 趋势 中 不亏 就是 赚 了 广汇 汽车 区间 震荡 的 形态 建议 止损 价 放到 元 有 机会 回到 成本 就要 控制 仓位 我 觉得 清掉 也 不 可惜 锦江 投资 这个 在 成本 之上 但是 前期 高点 肯定 是 亚历山大 的 建议 前期 高点 附近 可以 止盈 部分 其余 的 回到 成本价 就 出来 吧 这种 走势 一旦 往下掉 会 套住 不少 人 光韵 达 建议 止盈 仓位 然后 剩下 继续 持有 跌破 离场 赢时 胜 元 止损 位 但是 距离 你 的 成本价 太远 了 所以 还是 -% 就 无条件 止损 吧 上面 分别 是 这 四个 股票 的 离场 计划 有 什么 问题 请 继续 追问
1,谢谢您 的 肯定 和 认可 请 看 私密 答案 首先 恭喜 你 买入 西部 证券 获利 三个 板 不要 后悔 买少 了 这样 下去 对 您 的 心态 不好 请 摆正 心态 下周 来说 至少 券商 股 不能 再 去 加仓 了 反而 要逢 高 减仓 然后 等待 回调 一笔 后 再度 把 卖出 的 筹码 买回来 这 就是 价值 投资 趋势 交易 波段 操作 这样一来 你 的 成本价 会 越来越低 风险 承受能力 会 越来越 高 然后 万向 钱潮 也 可以 根据 深成指 的 走势 来 决定 是否 高 抛 如果 下 周初 冲高 回落 也 要 对 万向 钱潮 做 短 差先 减仓 然后 在 周四 周五 的 逢 低 买回来 下周 的 下周一 也 就是 日 如果 此股 冲高 上涨 可 做 减仓 不断 的 做 波段
1,  压力 位   压力 位 暂时 持有   没有 破位 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,日 和 日 压力 明显 建议 马上 高 抛出 等待 回落 至 周五 再 低吸 降低成本
1,建议 冲高后 换股
1,你好 七匹狼 短期 缺少 上涨 的 理由 短线 不 建议 选择 这样 的 品种
2,短线 调整 中线 可以 持
0,今天 可以 逢 高 出局 短线 将 调整
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢
2,可以 持有 您 可以 关注 我 的 观点 包   里面 有 大盘 研判 和 个股 推荐
1,明天 是 变 盘点   如果 没有 强势 上涨 就 卖出 持股 可以 高 抛 低吸 .-. 接回
1,农业银行 虽然 是 价格 最低 银行 股 PE 指数 是 银行 中 合理 的
1,横向 整理 反弹 后 减仓
1,回答 过 了   有 机会 就 高 抛 吧 少陪 就是 赚
1,您好 中国 一重 涨幅 已经 很大 中期 整理 时间 还 较 短 尚未 结束 短期 振幅 收窄 可能 有 一个 再度 上冲 诱多 的 动作 中航 黑豹 前期 涨幅 已经 有 充分 的 释放 本轮 回调 虽 已入 阶段性 末端 然 估计 反弹 空间 有限
0,持有 如果 今天 跌破 可以 考虑 止损
2,不见得 明天 会 涨停 压力 元 支撑 元 供 你 参考
1,航天 动力 沪 港通 概念 筹码 相对 集中 我 个人 也 一直 在 关注 作为 下 一步 做 沪 港通 概念股 的 选择 之一 但 还 没有 最终 确定 不 知道 你 是 什么 价位 买 的 就算 您 是 今天 买 的 吧 此股 基本面 没 的 说 技术 面 来看 涨幅 虽说 不小 但 筹码 相对 集中 随着 沪 港通 的 临近 开通 后市 或许 还会 创新 高 大可不必 担心 往 最坏 的 方向 发展 的话 您 有 可能 盈利 少 但 不至于 会 亏损 个人观点     仅供参考 但愿 您 不是 满仓 操作 的 切忌 不要 满仓 如果 随 大盘 继续 下跌 的话 可以 考虑 再 一定 的 价位 补仓 降低成本
1,今天 这里 止跌   现在 方向 不明 如果 下跌 到 附近 补仓   关注 周一 走势   不能 向上 反弹 建议 降低 仓位
1,你 纯粹 是 有 病 你 只 看到 该股 不好 的 一面 股东 减持 在 每 一个 上市公司 都 是 正常 的 过去 我 推荐 的 时候 涨到 的 时候 你 挣钱 了 给 我 钱 了 吗 另外 价格 明显 下跌 既然 你 自己 能 看 出来 为什么 反弹 到 的 时候 不 先 出来 或 出来 一些 目前 除权 后 也 没有 下跌 很多 就 你 这个 心态 也 投资 是 你 不 懂 还是 我 不 懂 我 没有 强制 你 去 买 这 只 股票 你 完全 可以 选择 你 又 什么 好 骗 的 我能 骗 你 什么 你 现在 是不是 我 的 客户 我 都 不 知道 脑子 好好 想想 别 整天 跟个 怨妇 一样
1,有 可能 还有 一小 段 上涨   空间 可能 是 附近 当然 我 这 也 是 算命 因为 你 问 的 就是 不 可能 有人 未卜先知 的 回答   那 也 是 一种 期望 吧   未必 会 真的 走 到 那个 位置 其实 问 别人 未来 走势 如何   还 不如 问 哪里 有 压力   支撑   你 可以 采取 什么样 的 思路 去 交易
2,缓慢 爬升 走势 该股 适合 高 抛 低吸 操作 每次 涨 就 减仓 回调 买进
1,块钱 跌 到 重要 支撑 了 这份 上 不 建议 割肉 可以 做 T 降 成本
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划
0,    不是 停 了 么
2,短线 更强 一些
1,顶部 放量 建议 减仓 落袋 我 的 第二期 计划 已经 推出 周五 开始 操作 第一期 已经 天 顺利完成 收益 目标
2,这票 走 的 很 稳 可以 持股 中线 大盘 短线 只是 反弹 还 没 走稳 还是 震荡 行情 短线 可 关注 上海 板块 暴发力 强 止损 可 设在 天线
1,该 股日 均线 是 趋势 支撑 线 您 微套 的话 介入 时机 把握 不好 该股 调整 后 仍 有 上涨 需求 但 您 买 的 价格 实在 不太 合适 近期 回调 风险 更大
1,暂时 观望
1,该 股年 曾 是 市场 热门股 当年 炒 做 幅度 已经 很大 后市 上涨 潜力 应该 不是 很大 了 建议 换股 操作
1,请问 您 成本 和 仓位 情况 怎么样
1,目前 不是 热点 建议 换股 操作 追 一下 热点 盈利 可能 更 快 仅供参考 祝您 投资 愉快
2,股价 保持 中线 上涨 形态 可以 中线 持有 不必 因为 短期 市场 调整 而 担忧 也 不必 过多 纠结 于 下周 的 走势 大盘 不 出现 大跌 下周 有望 继续 走强
1,明天 你 看看 集合竞价 再 追问 吧 周末 利空 多
0,目前 不 建议 介入 该票   该票 目前   接近 上方 阻力位   建议 继续 观望
1,元 是 分钟 多空 平衡 线 开盘 在 以上 可以 持有 如果 盘中 击穿 同时 量 比 不 超过 的话 建议 盘中 出 如果 开盘 低于 元 建议 先 考虑 出货 仅供参考
1,等待 上涨 高 抛   附近 的 缺口 阻力 很大
1,暂时 回避 风险   减仓 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,是 近期 热点 龙头 不死 就 有 机会 若 龙头 滞涨 或 放量 收大 阴线 就要 小心 了
1,附近 的 压力 较大 短线 要 调整 如果 做 的 是 短线 明后天 再 向上 到 附近 量 不 大 就 出 掉 若能 放量 冲 到 附近 要 特别 注意 看 情况 不 对 立马 出 因为 附近 压力 较大 中 短线 就 拿 着 等 指数 走 走 再说
1,特立 近期 的 走势 很 有意思 拉升 两根 K 线 横盘 调整 半个 月 之久 显然 支撑 很强 但是 资金 参与度 都 是 以 超短 为主 建议 下次 借助 拉升 出来
1,主板 市场 调整 结束 之后 市场 还 将 是 金融 板块 领涨 多 关注 券商 板块 大 黑马 个股 是 沈阳机床 该股 虽然 在 短线 里面 有 推荐 但 并 没有 讲明 中线 的 潜力 该股 作为 工业 概念 有大 资金 在 运作 目前 即将 展开 主升浪 空间 不可 小视 坚定 持有 必有 厚报 明天 市场 会高开 对于 直接 受益 的 板块 会高开 较 多 预计 不会 高开 太多 择机 坚定 买入 并 坚定 持有 从 该 股 走势 看 主力 是 控盘 能力 很强 的 庄家 必有 厚报 降准 对 房地产 的 利好 是 有 但 不如 降息 大 招商 地产 作为 地产 行业 的 龙头 之一 可以 介入 下周 新股申购 市场 在 下 周二 之前 还会 有 震荡 在 震荡 期间 逢 低 大胆 建仓 大盘 调整 即将 结束 新 行情 要 开始 了
2,上升 形态 完好 继续 看涨
1,一直 在 反弹 上涨 啊 巨化 股份 么 明天 冲高要 高 抛 的
1,请 查看 私密 答案 科士达 电气设备 板块 近期 走 的 比较 强势 五日 线上 方可 继续 持股 跌破 五日 线 减仓 如果 明天 创业板 大跌 会 连累 中小板 个股 特变 电工 建议 减仓 为妙 目前 上证指数 走势 较弱 目前 的 量 能 无法 维系 现在 的 点位 很 可能 在 --- 之间 震荡 明日 很 有 可能 收 阴线 下周 发 新股 也 不 乐观 如果 量 能 继续 缩小 很 有 可能 出现 二次 回调 华邦颖泰 可 持股 如果 中小板 整体 走弱 并且 此股 破 五日 线 再 做 减仓 也 不 迟 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
1,目前 不是 热点 暂时 观望
0,目前 大盘 整体 来看   空头 占据 优势   建议 节前 逢 高 减仓   落带 为 安   节后 该票 还 可以 继续 关注     我 的 计划 将 在   节后 运行   今天 开始 发售   您 可以 去 关注 下   谢谢
1,四川双马 可以 持股 天药 股份 和 湖南投资 短线 可以 下午 逢 反弹 减仓 回撤 后 接回   目前 位置 都 可上 可下 保持 五成 六成 仓位
1,没关系 放心 持有 吧 往 上 还有 比较 大 的 空间 短期 即便 调整 也 不用 担心
1,核电 板块 这天 处于 整理 中 后市 还有 机会 上涨 近期 大盘 热点 在 变动 中 这天 没 盈利 是 正常 的 因为 市场 出现 热点 的 变动 千足 珍珠 还会 上涨 的 放心 网站 是 不 允许 私下 联系 的
2,持有 或者 逢 回调 重仓 上
2,持有 谢谢
1,京山 轻机 也 是 工业 概念 只是 这次 的 龙头 不是 它 后市 也 会 跟随 板块 而动 可以 择机 换股 只是 在 盘面 上 掌握 好换 股 的 价格 这 只能靠 你 自己 把握 了 也 靠 运气
2,你好 该股 近期 一直 有 资金 进驻 上升 趋势 良好 仍 未 突破 可 持有
